variable,kruskal_h,p_value,eta_squared
gcs_score,31012.177630023325,0.0,0.5797221363674717
apsiii,22940.659736248093,0.0,0.4288187955475638
bun_max,14922.448532548564,0.0,0.2789120649967949
creatinine_max,14767.578763542466,0.0,0.27601665352120974
sepsis3,5147.1639051917755,0.0,0.09615547235252347
glucose_max,2957.277811126594,0.0,0.05521383882602815
admission_age,2062.0452694494957,0.0,0.038476766180255306
mbp_min,1622.1508224505,0.0,0.030252595394303396
mbp_max,1495.9570571738225,0.0,0.027893304239714
sodium_min,1339.1536988730138,1.0787421182869907e-288,0.024961742799749734
urineoutput,1319.920265532251,1.5963618058015363e-284,0.024602158718446215
temperature_max,1176.1254269057342,2.3865474192698757e-253,0.021913801729467063
resp_rate_max,935.0902262794718,4.154212758277708e-201,0.017407460108425664
heart_rate_max,896.8453624025489,8.038203195088591e-193,0.016692442461908256
heart_rate_min,441.1457781909236,3.563920673840328e-94,0.008172782272489597
