variable,kruskal_h,p_value,eta_squared
gcs_motor,32327.00344042234,0.0,0.6043038333910847
gcs_score,18161.650617838077,0.0,0.3394714817872808
glucose_score,14514.365312900165,0.0,0.2712826299899074
glucose_max,13056.682643714648,0.0,0.24403011224414164
apsiii,12919.012195949506,0.0,0.24145625553300754
apsiii_prob,12919.012195949506,0.0,0.24145625553300754
resp_rate_max,2963.589302966756,0.0,0.055331837103027894
bun_max,2117.411412577953,0.0,0.039511879535184584
temperature_max,1983.7038027899412,0.0,0.037012111179889715
creatinine_max,1693.1150581976974,0.0,0.03157932729205985
heart_rate_max,1583.904502035727,0.0,0.029537550516671535
temp_score,1466.8022332811363,0.0,0.027348232001217773
sodium_min,1386.7228193717638,5.230598500285787e-299,0.025851084717539705
heart_rate_min,1166.4780992771557,2.945029793160544e-251,0.021733437393006948
mbp_min,901.5337495910024,7.750826853103342e-194,0.016780095527800673
admission_age,773.5138235986085,4.189545539840537e-166,0.014386662870150472
urineoutput,427.4371064339562,3.2740192586849107e-91,0.007916487930637829
mbp_max,316.45800205963155,3.048176749663456e-67,0.005841646763005376
